DATETIME,RR,SPO2,MAP,SBP,DBP,HR,PP,CO,Class
2020-10-24 23:26,12.0,100.0,70.9,103.4,54.5,88.1,48.9,4308.09,0
2020-10-24 23:27,12.1,100.0,72.1,105.2,55.3,87.5,49.9,4366.25,0
2020-10-24 23:28,11.1,99.4,71.9,105.2,55.1,87.4,50.1,4378.74,0
2020-10-24 23:29,15.4,99.0,72.5,106.3,55.5,89.7,50.8,4556.76,0
2020-10-24 23:30,21.9,98.5,71.7,105.4,55.0,89.9,50.4,4530.96,0
2020-10-24 23:31,22.8,98.0,71.9,105.2,55.0,92.4,50.2,4638.48,0
2020-10-24 23:32,22.2,98.0,70.1,102.6,54.1,92.9,48.5,4505.65,0
2020-10-24 23:33,19.3,97.7,68.2,99.4,53.0,90.4,46.4,4194.56,0
2020-10-24 23:34,21.1,97.0,68.4,99.6,53.1,91.8,46.5,4268.7,0
2020-10-24 23:35,20.9,97.2,68.5,99.8,53.1,92.2,46.7,4305.74,0
2020-10-24 23:36,18.3,97.1,67.8,99.1,52.6,90.5,46.5,4208.25,0
2020-10-24 23:37,17.2,97.0,69.3,100.9,53.7,91.2,47.2,4304.64,0
2020-10-24 23:38,22.1,97.0,71.3,104.4,55.0,93.4,49.4,4613.96,0
2020-10-24 23:39,18.2,97.0,70.3,102.5,54.2,90.0,48.3,4347.0,0
2020-10-24 23:40,18.7,97.0,70.6,103.4,54.3,91.7,49.1,4502.47,0
2020-10-24 23:41,15.6,97.0,70.3,102.8,54.1,90.0,48.7,4383.0,0
2020-10-24 23:42,22.5,96.9,73.1,106.8,56.1,92.4,50.7,4684.68,0
2020-10-24 23:43,20.6,97.0,72.4,105.8,55.8,91.8,50.0,4590.0,0
2020-10-24 23:44,19.9,97.0,71.8,105.0,55.1,91.4,49.9,4560.86,0
2020-10-24 23:45,21.7,97.0,87.6,0.0,0.0,92.2,0.0,0.0,0
2020-10-24 23:46,20.5,97.0,77.2,112.2,54.9,91.8,57.3,5260.14,0
2020-10-24 23:47,15.8,97.2,66.8,98.4,51.8,87.5,46.6,4077.5,0
2020-10-24 23:48,20.8,97.1,69.3,100.8,53.6,88.6,47.2,4181.92,0
2020-10-24 23:49,31.1,97.0,72.3,105.6,55.5,91.1,50.1,4564.11,0
2020-10-24 23:50,24.5,97.0,69.9,103.0,53.7,91.2,49.3,4496.16,0
2020-10-24 23:51,23.3,97.0,70.0,103.1,53.9,91.7,49.2,4511.64,0
2020-10-24 23:52,22.2,97.2,68.6,100.7,53.0,90.4,47.7,4312.08,0
2020-10-24 23:53,24.1,97.0,67.1,98.4,52.0,89.4,46.4,4148.16,0
2020-10-24 23:54,21.2,97.3,69.4,102.6,53.0,89.0,49.6,4414.4,0
2020-10-24 23:55,19.1,100.0,68.9,100.9,52.6,87.4,48.3,4221.42,0
2020-10-24 23:56,17.1,100.0,72.4,106.2,55.6,87.4,50.6,4422.44,0
2020-10-24 23:57,14.9,99.1,71.4,104.4,54.7,87.0,49.7,4323.9,0
2020-10-24 23:58,18.5,98.9,70.5,103.0,53.9,87.7,49.1,4306.07,0
2020-10-24 23:59,17.0,98.0,69.0,100.4,53.2,88.1,47.2,4158.32,0
2020-10-25 0:00,18.0,98.0,67.0,97.3,51.3,88.1,46.0,4052.6,0
2020-10-25 0:01,25.7,96.7,65.7,94.6,49.7,88.5,44.9,3973.65,0
2020-10-25 0:02,24.0,96.9,68.2,101.7,51.2,88.3,50.5,4459.15,0
2020-10-25 0:03,17.5,97.0,64.4,94.9,48.7,87.1,46.2,4024.02,0
2020-10-25 0:04,12.9,97.0,65.2,95.3,49.4,88.7,45.9,4071.33,0
2020-10-25 0:05,11.8,97.0,64.5,94.8,48.9,90.0,45.9,4131.0,0
2020-10-25 0:06,10.5,97.0,64.6,94.4,49.0,89.7,45.4,4072.38,0
2020-10-25 0:07,10.8,97.0,64.4,95.0,48.7,89.7,46.3,4153.11,0
2020-10-25 0:08,10.9,97.0,65.2,96.1,49.2,89.8,46.9,4211.62,0
2020-10-25 0:09,9.6,97.0,65.6,97.0,49.4,90.0,47.6,4284.0,0
2020-10-25 0:10,10.7,97.0,65.4,97.0,49.2,90.0,47.8,4302.0,0
2020-10-25 0:11,9.4,97.0,65.7,97.3,49.4,90.5,47.9,4334.95,0
2020-10-25 0:12,9.3,97.0,64.5,96.1,48.4,88.8,47.7,4235.76,0
2020-10-25 0:13,9.0,97.0,64.4,95.7,48.4,88.7,47.3,4195.51,0
2020-10-25 0:14,9.4,97.0,63.6,94.5,47.7,89.6,46.8,4193.28,0
2020-10-25 0:15,9.8,97.0,62.5,93.1,47.1,88.5,46.0,4071.0,0
2020-10-25 0:16,8.7,97.0,62.7,93.0,47.3,87.6,45.7,4003.32,0
2020-10-25 0:17,9.0,97.0,62.0,92.1,46.8,88.5,45.3,4009.05,0
2020-10-25 0:18,9.0,97.0,61.4,91.0,46.3,87.7,44.7,3920.19,0
2020-10-25 0:19,9.8,97.0,63.0,93.1,47.4,88.8,45.7,4058.16,0
2020-10-25 0:20,9.5,97.0,62.3,92.1,47.2,87.8,44.9,3942.22,0
2020-10-25 0:21,9.4,97.0,61.6,91.0,46.6,87.5,44.4,3885.0,0
2020-10-25 0:22,8.6,97.0,62.6,92.3,47.3,87.6,45.0,3942.0,0
2020-10-25 0:23,9.5,96.8,62.6,92.6,47.3,87.9,45.3,3981.87,0
2020-10-25 0:24,9.4,96.8,64.5,95.6,48.6,88.6,47.0,4164.2,0
2020-10-25 0:25,9.7,97.0,65.1,96.3,48.7,89.0,47.6,4236.4,0
2020-10-25 0:26,8.6,97.0,63.4,94.1,47.7,88.0,46.4,4083.2,0
2020-10-25 0:27,9.5,97.0,67.0,99.7,50.3,90.0,49.4,4446.0,0
2020-10-25 0:28,8.7,97.2,67.2,100.4,50.4,88.9,50.0,4445.0,0
2020-10-25 0:29,9.0,97.1,66.7,99.0,49.9,89.6,49.1,4399.36,0
2020-10-25 0:30,8.3,97.0,63.8,94.3,48.1,87.9,46.2,4060.98,0
2020-10-25 0:31,8.0,97.0,64.0,95.2,48.2,89.1,47.0,4187.7,0
2020-10-25 0:32,8.0,97.0,64.3,95.3,48.3,88.4,47.0,4154.8,0
2020-10-25 0:33,8.6,97.0,63.1,93.0,47.7,88.3,45.3,3999.99,0
2020-10-25 0:34,8.1,97.0,63.2,93.9,47.6,87.3,46.3,4041.99,0
2020-10-25 0:35,8.2,97.0,63.7,94.4,48.1,87.6,46.3,4055.88,0
2020-10-25 0:36,8.5,97.0,63.1,93.7,47.7,87.6,46.0,4029.6,0
2020-10-25 0:37,8.7,97.0,62.6,92.5,47.2,88.0,45.3,3986.4,0
2020-10-25 0:38,7.8,96.9,62.1,91.6,47.0,86.6,44.6,3862.36,0
2020-10-25 0:39,8.5,96.6,62.6,92.2,47.3,88.7,44.9,3982.63,0
2020-10-25 0:40,9.4,96.9,60.3,88.7,45.8,87.2,42.9,3740.88,0
2020-10-25 0:41,8.5,96.1,59.4,86.4,45.4,87.0,41.0,3567.0,0
2020-10-25 0:42,9.1,96.0,58.7,84.4,45.2,87.5,39.2,3430.0,0
2020-10-25 0:43,9.3,96.0,59.8,86.1,46.1,88.4,40.0,3536.0,0
2020-10-25 0:44,9.7,96.0,60.0,86.1,46.1,87.6,40.0,3504.0,0
2020-10-25 0:45,10.1,95.6,59.2,84.3,45.9,88.2,38.4,3386.88,0
2020-10-25 0:46,9.0,95.4,59.3,84.6,45.9,88.3,38.7,3417.21,0
2020-10-25 0:47,11.1,95.2,59.0,83.9,45.8,89.3,38.1,3402.33,0
2020-10-25 0:48,9.8,95.0,58.9,83.6,45.8,88.9,37.8,3360.42,0
2020-10-25 0:49,8.8,95.1,59.1,83.8,46.0,88.7,37.8,3352.86,0
2020-10-25 0:50,9.3,95.0,59.6,84.0,46.3,88.8,37.7,3347.76,0
2020-10-25 0:51,9.2,95.0,59.7,83.9,46.6,89.2,37.3,3327.16,0
2020-10-25 0:52,7.7,94.8,61.1,87.7,47.1,88.5,40.6,3593.1,0
2020-10-25 0:53,7.3,95.8,69.6,100.7,52.7,89.8,48.0,4310.4,0
2020-10-25 0:54,7.5,96.7,67.2,99.0,50.8,85.9,48.2,4140.38,0
2020-10-25 0:55,7.7,96.8,69.0,101.4,52.1,88.9,49.3,4382.77,0
2020-10-25 0:56,9.0,97.0,68.0,100.9,51.1,88.6,49.8,4412.28,0
2020-10-25 0:57,9.0,97.2,66.5,99.3,49.8,88.3,49.5,4370.85,0
2020-10-25 0:58,10.4,97.3,65.2,96.4,49.1,86.5,47.3,4091.45,0
2020-10-25 0:59,12.1,97.0,66.5,98.1,50.0,88.7,48.1,4266.47,0
2020-10-25 1:00,8.5,97.0,63.7,93.8,48.1,88.8,45.7,4058.16,0
2020-10-25 1:01,8.0,97.0,62.2,91.1,47.0,87.7,44.1,3867.57,0
2020-10-25 1:02,8.0,96.8,60.2,88.0,45.8,87.0,42.2,3671.4,0
2020-10-25 1:03,8.0,96.3,59.7,87.2,45.3,86.9,41.9,3641.11,0
2020-10-25 1:04,7.6,95.8,63.5,93.6,48.0,85.8,45.6,3912.48,0
2020-10-25 1:05,11.5,98.9,61.0,89.7,46.7,83.2,43.0,3577.6,0
2020-10-25 1:06,12.3,100.0,63.7,92.9,48.8,82.5,44.1,3638.25,0
2020-10-25 1:07,12.0,100.0,65.5,94.9,49.8,84.6,45.1,3815.46,0
2020-10-25 1:08,13.2,100.0,66.5,96.9,50.3,82.7,46.6,3853.82,0
2020-10-25 1:09,11.3,100.0,68.6,100.3,51.8,85.0,48.5,4122.5,0
2020-10-25 1:10,8.4,99.3,66.0,97.0,49.7,84.4,47.3,3992.12,0
2020-10-25 1:11,9.9,98.0,65.2,95.8,49.0,86.0,46.8,4024.8,0
2020-10-25 1:12,9.6,98.0,64.4,94.7,48.6,85.3,46.1,3932.33,0
2020-10-25 1:13,9.0,98.0,65.1,95.8,49.0,86.8,46.8,4062.24,0
2020-10-25 1:14,9.7,97.4,62.5,92.3,47.1,86.3,45.2,3900.76,0
2020-10-25 1:15,9.9,97.5,66.0,96.7,49.8,85.5,46.9,4009.95,0
2020-10-25 1:16,18.7,98.0,67.9,100.5,49.8,85.8,50.7,4350.06,0
2020-10-25 1:17,13.5,99.4,67.6,98.3,50.8,86.2,47.5,4094.5,0
2020-10-25 1:18,14.6,100.0,65.0,94.1,49.3,84.7,44.8,3794.56,0
2020-10-25 1:19,16.6,100.0,66.5,96.0,50.2,84.6,45.8,3874.68,0
2020-10-25 1:20,19.1,99.4,66.8,97.1,50.2,86.5,46.9,4056.85,0
2020-10-25 1:21,18.0,99.0,66.4,96.7,49.8,87.9,46.9,4122.51,0
2020-10-25 1:22,17.0,98.9,65.8,95.7,49.7,88.6,46.0,4075.6,0
2020-10-25 1:23,13.3,98.0,65.0,95.4,48.9,89.0,46.5,4138.5,0
2020-10-25 1:24,11.9,98.0,64.1,94.5,48.4,88.1,46.1,4061.41,0
2020-10-25 1:25,11.9,98.0,65.6,96.8,49.3,89.7,47.5,4260.75,0
2020-10-25 1:26,11.7,98.0,65.4,96.9,49.1,89.1,47.8,4258.98,0
2020-10-25 1:27,11.6,98.0,64.8,96.2,48.9,89.9,47.3,4252.27,0
2020-10-25 1:28,11.2,98.0,65.1,96.5,49.0,90.5,47.5,4298.75,0
2020-10-25 1:29,11.0,98.0,65.8,98.2,49.4,89.6,48.8,4372.48,0
2020-10-25 1:30,11.6,98.0,65.2,98.0,48.8,89.6,49.2,4408.32,0
2020-10-25 1:31,11.7,98.0,64.1,96.5,47.9,89.0,48.6,4325.4,0
2020-10-25 1:32,11.4,98.0,63.9,95.4,48.1,88.8,47.3,4200.24,0
2020-10-25 1:33,11.0,97.7,63.3,94.8,47.3,88.7,47.5,4213.25,0
2020-10-25 1:34,13.0,97.3,62.6,94.1,47.1,89.3,47.0,4197.1,0
2020-10-25 1:35,12.6,97.0,62.2,92.9,46.9,88.9,46.0,4089.4,0
2020-10-25 1:36,12.7,97.0,63.9,95.3,47.9,88.6,47.4,4199.64,0
2020-10-25 1:37,11.6,97.2,64.1,96.2,48.0,87.5,48.2,4217.5,0
2020-10-25 1:38,11.8,97.2,64.3,96.3,48.1,88.0,48.2,4241.6,0
2020-10-25 1:39,11.7,97.0,63.8,95.5,48.0,88.2,47.5,4189.5,0
2020-10-25 1:40,12.3,97.1,63.0,94.5,47.1,87.7,47.4,4156.98,0
2020-10-25 1:41,12.2,97.5,64.2,96.4,48.2,87.9,48.2,4236.78,0
2020-10-25 1:42,12.9,97.6,63.0,95.0,47.3,86.4,47.7,4121.28,0
2020-10-25 1:43,12.5,97.5,61.5,92.9,46.1,86.8,46.8,4062.24,0
2020-10-25 1:44,12.3,97.4,64.0,96.4,48.1,89.0,48.3,4298.7,0
2020-10-25 1:45,12.5,98.0,63.8,96.2,47.8,87.5,48.4,4235.0,0
2020-10-25 1:46,12.8,97.9,63.7,95.9,47.8,86.8,48.1,4175.08,0
2020-10-25 1:47,12.5,97.9,64.6,97.1,48.2,87.8,48.9,4293.42,0
2020-10-25 1:48,11.8,97.5,63.7,95.2,47.9,87.4,47.3,4134.02,0
2020-10-25 1:49,13.6,97.4,63.3,94.8,47.6,88.0,47.2,4153.6,0
2020-10-25 1:50,11.1,97.3,64.8,96.8,48.5,88.4,48.3,4269.72,0
2020-10-25 1:51,12.8,97.6,63.1,94.0,47.4,86.6,46.6,4035.56,0
2020-10-25 1:52,12.9,97.2,61.5,91.4,46.3,87.1,45.1,3928.21,0
2020-10-25 1:53,12.9,97.0,60.9,90.5,46.0,88.5,44.5,3938.25,0
2020-10-25 1:54,9.3,97.1,63.2,94.0,47.8,85.4,46.2,3945.48,0
2020-10-25 1:55,10.0,97.0,64.5,96.1,48.3,87.2,47.8,4168.16,0
2020-10-25 1:56,11.4,97.0,62.5,92.9,47.1,86.9,45.8,3980.02,0
2020-10-25 1:57,11.3,97.0,61.9,91.3,46.7,86.0,44.6,3835.6,0
2020-10-25 1:58,12.1,97.0,60.7,89.0,46.0,86.8,43.0,3732.4,0
2020-10-25 1:59,11.5,97.0,61.5,90.6,46.6,87.6,44.0,3854.4,0
2020-10-25 2:00,12.2,96.7,60.8,88.5,46.5,87.5,42.0,3675.0,0
2020-10-25 2:01,12.4,96.3,60.4,87.8,46.2,88.0,41.6,3660.8,0
2020-10-25 2:02,11.2,96.0,61.8,89.8,47.2,88.8,42.6,3782.88,0
2020-10-25 2:03,11.0,96.0,61.7,88.9,47.3,88.0,41.6,3660.8,0
2020-10-25 2:04,11.0,96.0,60.6,87.1,46.4,88.1,40.7,3585.67,0
2020-10-25 2:05,10.3,96.0,60.1,86.1,46.1,88.8,40.0,3552.0,0
2020-10-25 2:06,10.2,96.0,63.1,0.0,0.0,88.4,0.0,0.0,0
2020-10-25 2:07,9.8,96.0,68.9,0.0,0.0,88.3,0.0,0.0,0
2020-10-25 2:08,11.0,96.0,61.1,87.9,46.9,89.7,41.0,3677.7,0
2020-10-25 2:09,11.2,96.4,62.7,91.0,47.9,88.8,43.1,3827.28,0
2020-10-25 2:10,9.8,96.3,65.6,95.8,49.8,87.9,46.0,4043.4,0
2020-10-25 2:11,13.1,97.0,63.7,93.7,48.3,87.7,45.4,3981.58,0
2020-10-25 2:12,11.0,97.0,61.5,90.2,46.6,86.5,43.6,3771.4,0
2020-10-25 2:13,11.1,97.0,60.9,89.5,46.4,87.6,43.1,3775.56,0
2020-10-25 2:14,11.2,97.0,61.2,89.4,46.5,88.8,42.9,3809.52,0
2020-10-25 2:15,10.7,96.8,61.4,89.5,46.9,86.9,42.6,3701.94,0
2020-10-25 2:16,11.2,97.0,62.3,91.4,47.4,88.5,44.0,3894.0,0
2020-10-25 2:17,11.5,97.0,61.0,89.3,46.4,87.4,42.9,3749.46,0
2020-10-25 2:18,10.3,96.9,60.5,89.1,45.9,86.7,43.2,3745.44,0
2020-10-25 2:19,9.9,96.6,61.6,89.5,47.0,87.6,42.5,3723.0,0
2020-10-25 2:20,10.4,96.3,60.5,87.7,46.2,87.6,41.5,3635.4,0
2020-10-25 2:21,11.5,96.3,60.6,87.9,46.4,88.9,41.5,3689.35,0
2020-10-25 2:22,10.7,96.3,62.0,89.5,47.2,88.3,42.3,3735.09,0
2020-10-25 2:23,11.8,96.0,61.2,88.9,46.9,88.9,42.0,3733.8,0
2020-10-25 2:24,10.7,96.1,60.1,87.6,46.1,88.9,41.5,3689.35,0
2020-10-25 2:25,12.4,96.1,60.8,87.6,46.6,88.6,41.0,3632.6,0
2020-10-25 2:26,10.8,96.1,60.4,87.9,46.3,88.4,41.6,3677.44,0
2020-10-25 2:27,11.5,96.0,59.4,85.8,45.5,88.7,40.3,3574.61,0
2020-10-25 2:28,10.0,96.0,62.4,91.0,47.6,87.5,43.4,3797.5,0
2020-10-25 2:29,10.0,96.9,71.2,105.2,53.5,90.8,51.7,4694.36,0
2020-10-25 2:30,11.3,97.0,70.0,104.0,52.5,88.6,51.5,4562.9,0
2020-10-25 2:31,14.2,97.9,72.7,107.6,54.2,92.8,53.4,4955.52,0
2020-10-25 2:32,12.6,98.0,72.0,107.0,53.7,93.0,53.3,4956.9,0
2020-10-25 2:33,11.5,98.0,69.1,103.9,51.6,91.5,52.3,4785.45,0
2020-10-25 2:34,9.1,97.9,68.5,103.3,51.2,90.7,52.1,4725.47,0
2020-10-25 2:35,9.7,98.0,66.8,100.7,49.9,89.1,50.8,4526.28,0
2020-10-25 2:36,11.3,98.0,68.0,102.0,50.7,91.2,51.3,4678.56,0
2020-10-25 2:37,13.7,98.0,67.7,102.3,50.4,90.8,51.9,4712.52,0
2020-10-25 2:38,11.9,98.1,65.8,99.4,49.0,89.0,50.4,4485.6,0
